,Genome Name,Antibiotic,Predicted Resistant Phenotype
154112,Escherichia coli ECamp52,ceftiofur,Susceptible
36765,Escherichia coli strain MS10873,nalidixic acid,Resistant
79361,Escherichia coli strain 90-16,colistin,Susceptible
155541,Escherichia coli O25:H16 strain F5505-C1,cefepime,Susceptible
73100,Escherichia coli strain C9,trimethoprim/sulfamethoxazole,Susceptible
69406,Escherichia coli strain EC0125,ceftazidime,Resistant
55210,Escherichia coli strain EcFF511,aztreonam,Susceptible
148178,Escherichia coli a0898198-7bb9-11e9-a8d3-68b59976a384,cefuroxime,Susceptible
93685,Escherichia coli EC9,imipenem,Susceptible
68066,Escherichia coli JBACAAF-19-0059,cefalothin,Resistant
126855,Escherichia coli strain AR Bank #0346,doxycycline,Resistant
102860,Escherichia coli strain 2018-226,ceftazidime,Resistant
138917,Escherichia coli 9b607646-7bb8-11e9-a8d3-68b59976a384,tetracycline,Susceptible
113041,Escherichia coli KE10899,amipicillin_sulbactam,Susceptible
50516,Escherichia coli PNUSAE030616,ciprofloxacin,Susceptible
143984,Escherichia coli ERR3808885,streptomycin,Resistant
170236,Escherichia coli f0c1ed22-7bb8-11e9-a8d3-68b59976a384,cefazolin,Susceptible
38809,Escherichia coli strain 118,streptomycin,Resistant
89687,Escherichia coli Ecoli17,levofloxacin,Susceptible
136948,Escherichia coli strain 123_ECOL,tobramycin,Susceptible
136933,Escherichia coli DJH_183sputum,ceftriaxone,Susceptible
38482,Escherichia coli PNUSAE020528,ertapenem,Susceptible
98588,Escherichia coli SAP4027,nalidixic acid,Susceptible
96459,Escherichia coli strain 202833_aEPEC,ertapenem,Susceptible
149925,Escherichia coli ECO30,doxycycline,Resistant
52859,Escherichia coli b90a7da4-7bb8-11e9-a8d3-68b59976a384,amoxicillin/clavulanic acid,Susceptible
116606,Escherichia coli TMCC-ORGY20093,cefazolin,Susceptible
67848,Escherichia coli JBABAFF-19-0064,cefepime,Susceptible
104966,Escherichia coli strain W1_7_ERB1,ciprofloxacin,Resistant
155866,Escherichia coli E26,streptomycin,Resistant
166860,Escherichia coli P007L1-25,ertapenem,Susceptible
140825,Escherichia coli strain 77,tobramycin,Susceptible
119476,Escherichia coli PNUSAE021382,ertapenem,Susceptible
61635,Escherichia coli S16EE,streptomycin,Resistant
170690,Escherichia coli strain O102:H6 / fimH5 / 648 / F,cefoxitin,Susceptible
44903,Escherichia coli JBCBAAD-19-0021,tobramycin,Susceptible
107558,Escherichia coli strain GU732,ceftazidime,Susceptible
65024,Escherichia coli strain Colony330,levofloxacin,Susceptible
98166,Escherichia coli VREC1531,ampicillin,Resistant
76941,Escherichia coli strain U2,gentamicin,Susceptible
37643,Escherichia coli strain 700737,trimethoprim,Resistant
113116,Escherichia coli PNUSAE022636,ampicillin,Susceptible
55459,Escherichia coli strain FWSEC0128,aztreonam,Susceptible
160800,Escherichia coli strain STEC1067 strain not applicable,ampicillin,Susceptible
25892,Escherichia coli ERR7221547,cefoxitin,Susceptible
132912,Escherichia coli B2,cefazolin,Susceptible
93,Escherichia coli PNUSAE024835,ceftazidime,Susceptible
108149,Escherichia coli 12-1297-3P,cefalothin,Susceptible
165514,Escherichia coli NA:H14 strain ECO0351,ampicillin,Resistant
32629,Escherichia coli strain NIFDS_EC2017_136,sulfamethoxazole,Resistant
170415,Escherichia coli strain A17,ertapenem,Susceptible
126641,Escherichia coli strain AMC_30,ceftriaxone,Susceptible
84975,Escherichia coli strain CVM N17EC0112,ampicillin,Resistant
140799,Escherichia coli strain W113.1,trimethoprim,Resistant
8343,Escherichia coli cpe051,tobramycin,Susceptible
26525,Escherichia coli strain KCJK511,ertapenem,Susceptible
75701,Escherichia coli strain VREC0563,amoxicillin,Susceptible
148449,Escherichia coli CL4,ampicillin/sulbactam,Susceptible
142656,Escherichia coli JBBDAAB-19-0188,levofloxacin,Resistant
131587,Escherichia coli PNUSAE020177,cefepime,Susceptible
146857,Escherichia coli CIM-Carb-084,cefuroxime,Susceptible
47854,Escherichia coli 177,sulfamethoxazole,Resistant
81620,Escherichia coli strain KCJK8798,trimethoprim/sulfamethoxazole,Resistant
145983,Escherichia coli LPC009-1,geamycin,Susceptible
114554,Escherichia coli f3fdcc54-7bb8-11e9-a8d3-68b59976a384,tigecycline,Susceptible
159576,Escherichia coli strain 4,imipenem,Susceptible
38431,Escherichia coli PNUSAE033270,cefotaxime,Susceptible
31307,Escherichia coli strain 2ZN37-2,sulfamethoxazole,Susceptible
106803,Escherichia coli strain 527_ECOL,tobramycin,Susceptible
122923,Escherichia coli strain 190,meropenem,Susceptible
59702,Escherichia coli strain BWH55,ceftiofur,Susceptible
128217,Escherichia coli strain ICR003010,ciprofloxacin,Susceptible
78282,Escherichia coli JBDEACE-19-0062,chloramphenicol,Susceptible
83751,Escherichia coli strain 704047,cefoxitin,Susceptible
126525,Escherichia coli strain HT2012087,cefoxitin,Susceptible
10146,Escherichia coli 254609,cefazolin,Susceptible
130220,Escherichia coli strain HH-P012,cefuroxime,Susceptible
84461,Escherichia coli VREC1153,cefazolin,Susceptible
143436,Escherichia coli strain EH12-18-60,sulfamethoxazole,Resistant
87836,Escherichia coli Origami2-DE3,ceftriaxone,Susceptible
146292,Escherichia coli strain O25:H4 / fimH30 / 131 / B2,ceftriaxone,Susceptible
149977,Escherichia coli strain MOD1-EC6756,trimethoprim/sulfamethoxazole,Susceptible
166262,Escherichia coli Map_22_005,ampicillin,Resistant
103925,Escherichia coli VREC0784,ampicillin,Resistant
73222,Escherichia coli PNUSAE038936,ceftazidime,Susceptible
16044,Escherichia coli strain 50760471,cefepime,Susceptible
46823,Escherichia coli PNUSAE018513,meropenem,Susceptible
135318,Escherichia coli MSDE0052,tetracycline,Resistant
170838,Escherichia coli strain FWSEC0451,doxycycline,Susceptible
92787,Escherichia coli 3-267-03_S4_C2,doxycycline,Susceptible
106475,Escherichia coli 963,cefoxitin,Susceptible
113744,Escherichia coli JBBDAGD-19-0060,cefazolin,Resistant
110628,Escherichia coli strain Fecal samples,tobramycin,Susceptible
69389,Escherichia coli strain ST12468 strain 3304,tetracycline,Resistant
167496,Escherichia coli d7858ca0-7bb9-11e9-a8d3-68b59976a384,meropenem,Susceptible
103089,Escherichia coli PNUSAE035583,cefazolin,Susceptible
3191,Escherichia coli SE11,imipenem,Susceptible
68282,Escherichia coli strain 38_CAASB,chloramphenicol,Susceptible
3929,Escherichia coli,trimethoprim/sulfamethoxazole,Resistant
144225,Escherichia coli AHM9C72I,cefuroxime,Resistant
147336,Escherichia coli JBCDAFJ-19-0065,piperacillin/tazobactam,Susceptible
109372,Escherichia coli strain UPEC04,amoxicillin,Susceptible
62411,Escherichia coli PNUSAE016955,chloramphenicol,Susceptible
47436,Escherichia coli PWD486,cefoxitin,Susceptible
106277,Escherichia coli C2E2B2,cefepime,Susceptible
149693,Escherichia coli PNUSAE039248,ampicillin,Susceptible
61184,Escherichia coli strain SF-567,gentamicin,Susceptible
92586,Escherichia coli ETEC1730,nalidixic acid,Susceptible
131397,Escherichia coli PNUSAE038395,levofloxacin,Susceptible
44397,Escherichia coli strain T0101B.C-24,cefazolin,Susceptible
89404,Escherichia coli strain VC506m,nalidixic acid,Susceptible
19234,Escherichia coli C0405,ceftazidime,Susceptible
13699,Escherichia coli PNUSAE025291,geamycin,Susceptible
100170,Escherichia coli strain BE845,trimethoprim/sulfamethoxazole,Resistant
96085,Escherichia coli EC14,piperacillin/tazobactam,Susceptible
25269,Escherichia coli 131,aztreonam,Resistant
138952,Escherichia coli Bo23,ertapenem,Susceptible
45520,Escherichia coli VRES0985,ertapenem,Susceptible
163140,Escherichia coli DJH_137urine,imipenem,Susceptible
114176,Escherichia coli PNUSAE019967,levofloxacin,Susceptible
146932,Escherichia coli strain E11,cefotaxime,Resistant
63724,Escherichia coli d22adcd4-7bb8-11e9-a8d3-68b59976a384,tetracycline,Susceptible
81020,Escherichia coli UMEA 3087-1,ertapenem,Susceptible
102110,Escherichia coli PNUSAE021884,cefepime,Susceptible
56684,Escherichia coli 9b45e736-7bb8-11e9-a8d3-68b59976a384,cefalothin,Susceptible
20241,Escherichia coli strain UPMP 788,cefazolin,Susceptible
154311,Escherichia coli strain C12-2,amoxicillin/clavulanic acid,Susceptible
111053,Escherichia coli PNUSAE037520,cefazolin,Susceptible
150514,Escherichia coli PNUSAE026836,ertapenem,Susceptible
8577,Escherichia coli PNUSAE020685,ampicillin,Susceptible
17275,Escherichia coli GC281,norfloxacin,Resistant
73803,Escherichia coli strain 00-3279,amoxicillin/clavulanic acid,Susceptible
135790,Escherichia coli ESBL_106,cefalothin,Susceptible
27615,Escherichia coli strain NCTC9708,chloramphenicol,Susceptible
134680,Escherichia coli EN-996,nalidixic acid,Resistant
10278,Escherichia coli Fecal samples,norfloxacin,Resistant
58658,Escherichia coli C79_08,chloramphenicol,Susceptible
102924,Escherichia coli O6:H1 strain ECO0294,ampicillin,Susceptible
23788,Escherichia coli strain MH19,tobramycin,Susceptible
55154,Escherichia coli Fecal samples,ciprofloxacin,Susceptible
114182,Escherichia coli strain BS2R-2-C,gentamicin,Susceptible
77557,Escherichia coli L2M2-05,meropenem,Susceptible
137370,Escherichia coli 5C41_1,cefalothin,Susceptible
134241,Escherichia coli strain Fecal samples,ertapenem,Susceptible
13074,Escherichia coli Q0530,levofloxacin,Susceptible
132754,Escherichia coli strain ST-131:E013,cefalothin,Susceptible
160234,Escherichia coli O25b:H4-ST131 strain 6-101,meropenem,Susceptible
50466,Escherichia coli strain MB641,nalidixic acid,Susceptible
12753,Escherichia coli 6-175-07_S4_C1,piperacillin/tazobactam,Susceptible
152324,Escherichia coli strain GDB8P65M,ampicillin/sulbactam,Susceptible
42513,Escherichia coli strain 10,doxycycline,Susceptible
24481,Escherichia coli strain AMC_84,amoxicillin,Resistant
164280,Escherichia coli strain MGH130,chloramphenicol,Susceptible
119528,Escherichia coli HZZ7-14_1,levofloxacin,Susceptible
7743,Escherichia coli strain AMC_221,trimethoprim,Susceptible
72578,Escherichia coli PNUSAE040138,meropenem,Susceptible
138506,Escherichia coli PNUSAE045619,nalidixic acid,Susceptible
89682,Escherichia coli strain MOD1-EC417,aztreonam,Susceptible
58871,Escherichia coli strain PNUSAE019642,aztreonam,Susceptible
145165,Escherichia coli 8289ff06-7bb9-11e9-a8d3-68b59976a384,ceftazidime,Susceptible
104134,Escherichia coli f2064534-7bb8-11e9-a8d3-68b59976a384,doxycycline,Susceptible
149167,Escherichia coli strain JEONG-9597,ceftiofur,Susceptible
131947,Escherichia coli O15:H1 strain ECO0716,trimethoprim/sulfamethoxazole,Susceptible
72842,Escherichia coli strain MOD1-EC6935,cefoxitin,Susceptible
5632,Escherichia coli strain 50000,norfloxacin,Resistant
122096,Escherichia coli 3-DPI-33,ampicillin,Resistant
32878,Escherichia coli a4d49698-7bb9-11e9-a8d3-68b59976a384,sulfamethoxazole,Susceptible
142698,Escherichia coli 19ZY246,norfloxacin,Susceptible
141034,Escherichia coli PNUSAE031644,ampicillin_clavulanic_acid,Susceptible
42591,Escherichia coli 45bb898c-7bb9-11e9-a8d3-68b59976a384,trimethoprim/sulfamethoxazole,Resistant
50971,Escherichia coli strain AMC_119,amoxicillin,Resistant
5198,Escherichia coli MRE162,chloramphenicol,Susceptible
55421,Escherichia coli 2eb26530-7bb9-11e9-a8d3-68b59976a384,gentamicin,Susceptible
157987,Escherichia coli EC714,cefazolin,Susceptible
113674,Escherichia coli PNUSAE025660,ciprofloxacin,Susceptible
45232,Escherichia coli EC102301100568,ceftiofur,Susceptible
165187,Escherichia coli PNUSAE030097,ceftazidime,Susceptible
73139,Escherichia coli CMB42_RIF34,tobramycin,Susceptible
138440,Escherichia coli strain ME2L-18-40,meropenem,Susceptible
105581,Escherichia coli strain M1,ampicillin,Resistant
114059,Escherichia coli 2025052110,chloramphenicol,Susceptible
26962,Escherichia coli 19022,levofloxacin,Resistant
72776,Escherichia coli blood-10-0033,imipenem,Susceptible
21678,Escherichia coli 6f404e82-7bb9-11e9-a8d3-68b59976a384,cefepime,Susceptible
23626,Escherichia coli CIM-Carb-084,levofloxacin,Susceptible
27478,Escherichia coli YZ315,levofloxacin,Resistant
74223,Escherichia coli MSK.19.87,ampicillin/sulbactam,Susceptible
70347,Escherichia coli strain FWSEC0109,ceftriaxone,Susceptible
80771,Escherichia coli T90,ceftriaxone,Susceptible
2930,Escherichia coli ZDHYS127,cefepime,Susceptible
95971,Escherichia coli MARC_06,aztreonam,Susceptible
40109,Escherichia coli Q0212,chloramphenicol,Susceptible
79333,Escherichia coli strain 2140,amoxicillin,Resistant
146230,Escherichia coli PNUSAE020673,aztreonam,Susceptible
72983,Escherichia coli LJS096,streptomycin,Resistant
82035,Escherichia coli strain 402635,gentamicin,Susceptible
155046,Escherichia coli 50932,imipenem,Susceptible
42889,Escherichia coli PNUSAE042995,ceftazidime,Susceptible
77272,Escherichia coli GZC11-1,aztreonam,Susceptible
148575,Escherichia coli strain TUM18570,meropenem,Susceptible
72293,Escherichia coli O157:H7 str. TW14313,cefoxitin,Susceptible
4460,Escherichia coli strain FWSEC0470,gentamicin,Susceptible
110828,Escherichia coli strain 140,amoxicillin,Resistant
56506,Escherichia coli Syn57,cefazolin,Susceptible
11777,Escherichia coli PNUSAE027881,cefuroxime_sodium,Susceptible
16670,Escherichia coli strain JEONG-5650,ceftiofur,Susceptible
19122,Escherichia coli strain SCPM-O-B-8798,ceftriaxone,Susceptible
139478,Escherichia coli strain A50,ampicillin/sulbactam,Susceptible
142098,Escherichia coli KCJ3K454,trimethoprim,Resistant
39506,Escherichia coli 730_281114_27s,norfloxacin,Susceptible
97078,Escherichia coli strain RD47,doxycycline,Resistant
94453,Escherichia coli PL_is425,trimotheprim,Susceptible
162644,Escherichia coli PNUSAE025608,nalidixic acid,Susceptible
42093,Escherichia coli strain HH24CH,amoxicillin,Resistant
151048,Escherichia coli OpGen30,cefotaxime,Susceptible
132855,Escherichia coli strain MEZEC7,trimethoprim/sulfamethoxazole,Susceptible
85237,Escherichia coli ebc7d1ba-7bb8-11e9-a8d3-68b59976a384,aztreonam,Susceptible
80809,Escherichia coli ARS-CC9543,nalidixic acid,Resistant
76408,Escherichia coli strain CVM N17EC1209,imipenem,Susceptible
73206,Escherichia coli strain GER_MD17_1505_Eco_045,cefotaxime,Susceptible
135278,Escherichia coli strain UoL_42,imipenem,Susceptible
130555,Escherichia coli O25:H4 strain ECO0297,trimethoprim,Resistant
108440,Escherichia coli PNUSAE020600,cephalothin,Susceptible
74555,Escherichia coli PWD261,chloramphenicol,Susceptible
20356,Escherichia coli O17:H18 strain ECO1001,ceftazidime,Susceptible
59131,Escherichia coli EFF70,piperacillin/tazobactam,Resistant
150734,Escherichia coli BTF71T-2,cefepime,Susceptible
104830,Escherichia coli ZDHYS258,cefotaxime,Susceptible
135653,Escherichia coli O2:H1 strain ECO0724,amoxicillin,Susceptible
54719,Escherichia coli 131,cefalothin,Resistant
114398,Escherichia coli PNUSAE020959,doxycycline,Resistant
124812,Escherichia coli strain 498-16,levofloxacin,Susceptible
119448,Escherichia coli strain DFI.1.67,nalidixic acid,Susceptible
133027,Escherichia coli EcAZ01,ampicillin/sulbactam,Susceptible
71891,Escherichia coli GC287,ertapenem,Susceptible
20995,Escherichia coli JBDGAAD-19-0013,cefazolin,Resistant
6128,Escherichia coli ECA170,cefazolin,Susceptible
157986,Escherichia coli strain 200959_aEPEC,amoxicillin,Resistant
33841,Escherichia coli B093,chloramphenicol,Susceptible
66274,Escherichia coli N2-C7,cefuroxime,Susceptible
17879,Escherichia coli O157:H7 strain LEN03-5497-2,trimethoprim,Susceptible
47718,Escherichia coli strain KCJ2K2301,ceftiofur,Susceptible
33345,Escherichia coli 280-2c,amoxicillin/clavulanic acid,Susceptible
33661,Escherichia coli strain VL2638,ertapenem,Susceptible
139352,Escherichia coli strain CE2031A,cefazolin,Susceptible
65478,Escherichia coli strain ARS-CC9547,aztreonam,Susceptible
169388,Escherichia coli strain 21-MO00826,trimethoprim/sulfamethoxazole,Resistant
158383,Escherichia coli strain Aut2013_WWKa_OUT_10,doxycycline,Resistant
158219,Escherichia coli strain MY376,piperacillin/tazobactam,Susceptible
135115,Escherichia coli 446306b4-7bb9-11e9-a8d3-68b59976a384,cefazolin,Susceptible
30859,Escherichia coli strain JJ1897,imipenem,Susceptible
18285,Escherichia coli strain J22,nalidixic acid,Susceptible
7439,Escherichia coli 48,norfloxacin,Resistant
71845,Escherichia coli PNUSAE024511,trimotheprim,Susceptible
23279,Escherichia coli P10181,cefotaxime,Susceptible
113251,Escherichia coli JBCAAAI-19-0061,cefuroxime,Resistant
28954,Escherichia coli SAP4492,aztreonam,Susceptible
112310,Escherichia coli O26:H11 strain 10536,cefotaxime,Susceptible
165786,Escherichia coli O25:H4 strain ECO0945,cefotaxime,Susceptible
45351,Escherichia coli strain MOD1-EC2001,cefoxitin,Susceptible
9729,Escherichia coli CE 1882,levofloxacin,Susceptible
75045,Escherichia coli O9:H25 strain ECO0599,ciprofloxacin,Susceptible
57511,Escherichia coli strain EC_72,ceftiofur,Susceptible
97202,Escherichia coli 4G1,chloramphenicol,Susceptible
22727,Escherichia coli strain RA-4,trimethoprim,Susceptible
123416,Escherichia coli AHM21C2949KI,levofloxacin,Resistant
35179,Escherichia coli 142500,aztreonam,Susceptible
58060,Escherichia coli strain KCJK8779,ertapenem,Susceptible
59344,Escherichia coli JBCDABA-19-0116,ampicillin,Resistant
124938,Escherichia coli strain MH14-093M,piperacillin/tazobactam,Susceptible
16761,Escherichia coli S099,tobramycin,Susceptible
134462,Escherichia coli I2,nalidixic acid,Susceptible
116234,Escherichia coli PNUSAE027111,tetracycline,Susceptible
44039,Escherichia coli VRES0835,levofloxacin,Resistant
109798,Escherichia coli strain AMC_661,piperacillin/tazobactam,Susceptible
5260,Escherichia coli strain pdeL_1,cefalothin,Resistant
168981,Escherichia coli strain 2012C-4606,doxycycline,Resistant
76414,Escherichia coli strain 8546,levofloxacin,Susceptible
121198,Escherichia coli EC_304T2_P5,amipicillin_sulbactam,Susceptible
34320,Escherichia coli K3_B,ampicillin/sulbactam,Susceptible
93931,Escherichia coli 536_CL100139376_L02,ceftazidime,Susceptible
100214,Escherichia coli Map_49_008,cefotaxime,Susceptible
69484,Escherichia coli strain UMB4656,imipenem,Susceptible
23549,Escherichia coli UPEC_45,amoxicillin/clavulanic acid,Susceptible
6585,Escherichia coli strain BE2534,tetracycline,Resistant
135853,Escherichia coli 2102232041,amoxicillin/clavulanic acid,Resistant
16225,Escherichia coli strain DF376,piperacillin/tazobactam,Susceptible
24256,Escherichia coli TZ3,cefazolin,Susceptible
126217,Escherichia coli strain ECRLC09,ceftiofur,Susceptible
25084,Escherichia coli 6146_M1,streptomycin,Resistant
43211,Escherichia coli 19B,geamycin,Susceptible
